---start---
Frame 2: Evaluation = 1.73, ID = 1
Frame 2: Evaluation = 2.69, ID = 2
Frame 2: Evaluation = 0.23, ID = 3
Frame 3: Evaluation = 1.21, ID = 1
Frame 3: Evaluation = 2.57, ID = 2
Frame 3: Evaluation = 1.81, ID = 3
Frame 4: Evaluation = 0.74, ID = 1
Frame 4: Evaluation = 2.67, ID = 2
Frame 4: Evaluation = 2.50, ID = 3
Frame 5: Evaluation = 1.99, ID = 1
Frame 5: Evaluation = 2.91, ID = 2
Frame 5: Evaluation = 2.59, ID = 3
Frame 6: Evaluation = 1.76, ID = 1
Frame 6: Evaluation = 3.16, ID = 2
Frame 6: Evaluation = 4.29, ID = 3
Frame 7: Evaluation = 1.11, ID = 1
Frame 7: Evaluation = 3.15, ID = 2
Frame 7: Evaluation = 1.28, ID = 3
Frame 8: Evaluation = 0.91, ID = 1
Frame 8: Evaluation = 2.97, ID = 2
Frame 8: Evaluation = 4.04, ID = 3
Frame 9: Evaluation = 2.03, ID = 1
Frame 9: Evaluation = 1.45, ID = 2
Frame 9: Evaluation = 2.91, ID = 3
Frame 10: Evaluation = 2.84, ID = 1
Frame 10: Evaluation = 1.44, ID = 2
Frame 10: Evaluation = 2.02, ID = 3
Frame 11: Evaluation = 1.74, ID = 1
Frame 11: Evaluation = 1.62, ID = 2
Frame 11: Evaluation = 5.06, ID = 3
Frame 12: Evaluation = 1.80, ID = 1
Frame 12: Evaluation = 1.63, ID = 2
Frame 12: Evaluation = 1.98, ID = 3
Frame 13: Evaluation = 2.66, ID = 1
Frame 13: Evaluation = 2.23, ID = 2
Frame 13: Evaluation = 4.57, ID = 3
Frame 14: Evaluation = 1.56, ID = 1
Frame 14: Evaluation = 2.19, ID = 2
Frame 14: Evaluation = 3.95, ID = 3
Frame 15: Evaluation = 1.29, ID = 1
Frame 15: Evaluation = 0.77, ID = 2
Frame 15: Evaluation = 4.05, ID = 3
Frame 16: Evaluation = 1.56, ID = 1
Frame 16: Evaluation = 2.11, ID = 2
Frame 16: Evaluation = 2.87, ID = 3
Frame 17: Evaluation = 2.39, ID = 1
Frame 17: Evaluation = 0.82, ID = 2
Frame 17: Evaluation = 2.90, ID = 3
Frame 18: Evaluation = 1.41, ID = 1
Frame 18: Evaluation = 0.95, ID = 2
Frame 18: Evaluation = 4.40, ID = 3
Frame 19: Evaluation = 1.29, ID = 1
Frame 19: Evaluation = 1.11, ID = 2
Frame 19: Evaluation = 4.61, ID = 3
Frame 20: Evaluation = 2.24, ID = 1
Frame 20: Evaluation = 0.79, ID = 2
Frame 20: Evaluation = 5.32, ID = 3
Frame 21: Evaluation = 0.96, ID = 1
Frame 21: Evaluation = 2.62, ID = 2
Frame 21: Evaluation = 6.49, ID = 3
Frame 22: Evaluation = 1.78, ID = 1
Frame 22: Evaluation = 3.11, ID = 2
Frame 22: Evaluation = 5.30, ID = 3
Frame 23: Evaluation = 1.90, ID = 1
Frame 23: Evaluation = 2.30, ID = 2
Frame 23: Evaluation = 3.05, ID = 3
Frame 24: Evaluation = 1.85, ID = 1
Frame 24: Evaluation = 3.39, ID = 2
Frame 24: Evaluation = 1.25, ID = 3
Frame 25: Evaluation = 0.80, ID = 1
Frame 25: Evaluation = 2.32, ID = 2
Frame 25: Evaluation = 1.07, ID = 3
Frame 26: Evaluation = 1.16, ID = 1
Frame 26: Evaluation = 3.33, ID = 2
Frame 26: Evaluation = 3.81, ID = 3
Frame 27: Evaluation = 1.60, ID = 1
Frame 27: Evaluation = 3.09, ID = 2
Frame 27: Evaluation = 2.18, ID = 3
Frame 28: Evaluation = 1.76, ID = 1
Frame 28: Evaluation = 2.44, ID = 2
Frame 28: Evaluation = 3.56, ID = 3
Frame 29: Evaluation = 1.95, ID = 1
Frame 29: Evaluation = 2.38, ID = 2
Frame 29: Evaluation = 2.92, ID = 3
Frame 30: Evaluation = 1.92, ID = 1
Frame 30: Evaluation = 2.00, ID = 2
Frame 30: Evaluation = 2.10, ID = 3
Frame 31: Evaluation = 1.97, ID = 1
Frame 31: Evaluation = 1.93, ID = 2
Frame 31: Evaluation = 2.60, ID = 3
Frame 32: Evaluation = 3.16, ID = 1
Frame 32: Evaluation = 2.47, ID = 2
Frame 32: Evaluation = 2.73, ID = 3
Frame 33: Evaluation = 3.31, ID = 1
Frame 33: Evaluation = 1.89, ID = 2
Frame 33: Evaluation = 3.20, ID = 3
Frame 34: Evaluation = 2.78, ID = 1
Frame 34: Evaluation = 2.74, ID = 2
Frame 34: Evaluation = 2.53, ID = 3
Frame 35: Evaluation = 2.87, ID = 1
Frame 35: Evaluation = 2.49, ID = 2
Frame 35: Evaluation = 4.47, ID = 3
Frame 36: Evaluation = 0.98, ID = 1
Frame 36: Evaluation = 2.44, ID = 2
Frame 36: Evaluation = 1.96, ID = 3
Frame 37: Evaluation = 1.87, ID = 1
Frame 37: Evaluation = 0.94, ID = 2
Frame 37: Evaluation = 2.42, ID = 3
Frame 38: Evaluation = 1.30, ID = 1
Frame 38: Evaluation = 1.96, ID = 2
Frame 38: Evaluation = 1.92, ID = 3
Frame 39: Evaluation = 1.17, ID = 1
Frame 39: Evaluation = 2.92, ID = 2
Frame 39: Evaluation = 2.49, ID = 3
Frame 40: Evaluation = 1.37, ID = 1
Frame 40: Evaluation = 2.55, ID = 2
Frame 40: Evaluation = 2.69, ID = 3
Frame 41: Evaluation = 1.70, ID = 1
Frame 41: Evaluation = 2.45, ID = 2
Frame 41: Evaluation = 1.31, ID = 3
Frame 42: Evaluation = 1.74, ID = 1
Frame 42: Evaluation = 2.57, ID = 2
Frame 42: Evaluation = 1.28, ID = 3
Frame 43: Evaluation = 1.77, ID = 1
Frame 43: Evaluation = 2.21, ID = 2
Frame 43: Evaluation = 1.32, ID = 3
Frame 44: Evaluation = 1.86, ID = 1
Frame 44: Evaluation = 1.35, ID = 2
Frame 44: Evaluation = 3.36, ID = 3
Frame 45: Evaluation = 2.92, ID = 1
Frame 45: Evaluation = 1.34, ID = 2
Frame 45: Evaluation = 2.03, ID = 3
Frame 46: Evaluation = 2.82, ID = 1
Frame 46: Evaluation = 0.94, ID = 2
Frame 46: Evaluation = 1.54, ID = 3
Frame 47: Evaluation = 2.80, ID = 1
Frame 47: Evaluation = 2.24, ID = 2
Frame 47: Evaluation = 3.47, ID = 3
Frame 48: Evaluation = 3.04, ID = 1
Frame 48: Evaluation = 1.50, ID = 2
Frame 48: Evaluation = 2.42, ID = 3
Frame 49: Evaluation = 1.86, ID = 1
Frame 49: Evaluation = 1.72, ID = 2
Frame 49: Evaluation = 2.02, ID = 3
Frame 50: Evaluation = 2.96, ID = 1
Frame 50: Evaluation = 1.59, ID = 2
Frame 50: Evaluation = 2.20, ID = 3
Frame 51: Evaluation = 2.12, ID = 1
Frame 51: Evaluation = 1.61, ID = 2
Frame 51: Evaluation = 2.20, ID = 3
Frame 52: Evaluation = 2.25, ID = 1
Frame 52: Evaluation = 3.68, ID = 2
Frame 52: Evaluation = 2.77, ID = 3
Frame 53: Evaluation = 2.25, ID = 1
Frame 53: Evaluation = 1.44, ID = 2
Frame 53: Evaluation = 3.45, ID = 3
Frame 54: Evaluation = 3.09, ID = 1
Frame 54: Evaluation = 1.22, ID = 2
Frame 54: Evaluation = 1.64, ID = 3
Frame 55: Evaluation = 2.61, ID = 1
Frame 55: Evaluation = 3.33, ID = 2
Frame 55: Evaluation = 2.06, ID = 3
Frame 56: Evaluation = 2.37, ID = 1
Frame 56: Evaluation = 2.65, ID = 2
Frame 56: Evaluation = 2.14, ID = 3
Frame 57: Evaluation = 2.23, ID = 1
Frame 57: Evaluation = 2.18, ID = 2
Frame 57: Evaluation = 1.96, ID = 3
Frame 58: Evaluation = 2.28, ID = 1
Frame 58: Evaluation = 1.90, ID = 2
Frame 58: Evaluation = 2.09, ID = 3
Frame 59: Evaluation = 2.63, ID = 1
Frame 59: Evaluation = 1.88, ID = 2
Frame 59: Evaluation = 5.13, ID = 3
Frame 60: Evaluation = 2.77, ID = 1
Frame 60: Evaluation = 1.60, ID = 2
Frame 60: Evaluation = 2.62, ID = 3
Frame 61: Evaluation = 2.88, ID = 1
Frame 61: Evaluation = 1.86, ID = 2
Frame 61: Evaluation = 2.50, ID = 3
Frame 62: Evaluation = 2.71, ID = 1
Frame 62: Evaluation = 2.28, ID = 2
Frame 62: Evaluation = 1.43, ID = 3
Frame 63: Evaluation = 3.61, ID = 1
Frame 63: Evaluation = 1.87, ID = 2
Frame 63: Evaluation = 2.96, ID = 3
Frame 64: Evaluation = 3.32, ID = 1
Frame 64: Evaluation = 1.71, ID = 2
Frame 64: Evaluation = 2.22, ID = 3
Frame 65: Evaluation = 3.32, ID = 1
Frame 65: Evaluation = 2.63, ID = 2
Frame 65: Evaluation = 2.43, ID = 3
Frame 66: Evaluation = 2.41, ID = 1
Frame 66: Evaluation = 2.26, ID = 2
Frame 66: Evaluation = 2.00, ID = 3
Frame 67: Evaluation = 2.42, ID = 1
Frame 67: Evaluation = 1.62, ID = 2
Frame 67: Evaluation = 2.01, ID = 3
Frame 68: Evaluation = 1.85, ID = 1
Frame 68: Evaluation = 2.92, ID = 2
Frame 68: Evaluation = 2.85, ID = 3
Frame 69: Evaluation = 1.99, ID = 1
Frame 69: Evaluation = 1.34, ID = 2
Frame 69: Evaluation = 2.59, ID = 3
Frame 70: Evaluation = 3.17, ID = 1
Frame 70: Evaluation = 2.32, ID = 2
Frame 70: Evaluation = 2.55, ID = 3
Frame 71: Evaluation = 2.11, ID = 1
Frame 71: Evaluation = 2.05, ID = 2
Frame 71: Evaluation = 2.52, ID = 3
Frame 72: Evaluation = 3.00, ID = 1
Frame 72: Evaluation = 2.08, ID = 2
Frame 72: Evaluation = 1.77, ID = 3
Frame 73: Evaluation = 1.09, ID = 1
Frame 73: Evaluation = 1.60, ID = 2
Frame 73: Evaluation = 2.06, ID = 3
Frame 74: Evaluation = 2.02, ID = 1
Frame 74: Evaluation = 1.98, ID = 2
Frame 74: Evaluation = 1.66, ID = 3
Frame 75: Evaluation = 2.06, ID = 1
Frame 75: Evaluation = 1.95, ID = 2
Frame 75: Evaluation = 2.10, ID = 3
Frame 76: Evaluation = 1.13, ID = 1
Frame 76: Evaluation = 2.33, ID = 2
Frame 76: Evaluation = 1.95, ID = 3
Frame 77: Evaluation = 1.12, ID = 1
Frame 77: Evaluation = 3.82, ID = 2
Frame 77: Evaluation = 2.21, ID = 3
Frame 78: Evaluation = 3.08, ID = 1
Frame 78: Evaluation = 2.13, ID = 2
Frame 78: Evaluation = 2.29, ID = 3
Frame 79: Evaluation = 2.84, ID = 1
Frame 79: Evaluation = 2.24, ID = 2
Frame 79: Evaluation = 2.27, ID = 3
Frame 80: Evaluation = 2.82, ID = 1
Frame 80: Evaluation = 2.04, ID = 2
Frame 80: Evaluation = 2.36, ID = 3
Frame 81: Evaluation = 2.06, ID = 1
Frame 81: Evaluation = 1.92, ID = 2
Frame 81: Evaluation = 1.77, ID = 3
Frame 82: Evaluation = 1.88, ID = 1
Frame 82: Evaluation = 1.42, ID = 2
Frame 82: Evaluation = 1.50, ID = 3
Frame 83: Evaluation = 2.94, ID = 1
Frame 83: Evaluation = 1.54, ID = 2
Frame 83: Evaluation = 2.93, ID = 3
Frame 84: Evaluation = 2.49, ID = 1
Frame 84: Evaluation = 1.98, ID = 2
Frame 84: Evaluation = 3.32, ID = 3
Frame 85: Evaluation = 2.42, ID = 1
Frame 85: Evaluation = 2.50, ID = 2
Frame 85: Evaluation = 1.68, ID = 3
Frame 86: Evaluation = 2.28, ID = 1
Frame 86: Evaluation = 3.53, ID = 2
Frame 86: Evaluation = 1.42, ID = 3
Frame 87: Evaluation = 3.01, ID = 1
Frame 87: Evaluation = 1.12, ID = 2
Frame 87: Evaluation = 1.73, ID = 3
Frame 88: Evaluation = 3.03, ID = 1
Frame 88: Evaluation = 1.28, ID = 2
Frame 88: Evaluation = 2.45, ID = 3
Frame 89: Evaluation = 3.05, ID = 1
Frame 89: Evaluation = 2.10, ID = 2
Frame 89: Evaluation = 2.22, ID = 3
Frame 90: Evaluation = 3.06, ID = 1
Frame 90: Evaluation = 3.72, ID = 2
Frame 90: Evaluation = 3.22, ID = 3
Frame 91: Evaluation = 2.15, ID = 1
Frame 91: Evaluation = 2.93, ID = 2
Frame 91: Evaluation = 2.72, ID = 3
Frame 92: Evaluation = 2.12, ID = 1
Frame 92: Evaluation = 2.19, ID = 2
Frame 92: Evaluation = 2.97, ID = 3
Frame 93: Evaluation = 2.25, ID = 1
Frame 93: Evaluation = 2.86, ID = 2
Frame 93: Evaluation = 2.48, ID = 3
Frame 94: Evaluation = 2.44, ID = 1
Frame 94: Evaluation = 3.18, ID = 2
Frame 94: Evaluation = 2.01, ID = 3
Frame 95: Evaluation = 2.59, ID = 1
Frame 95: Evaluation = 4.05, ID = 2
Frame 95: Evaluation = 2.44, ID = 3
Frame 96: Evaluation = 2.03, ID = 1
Frame 96: Evaluation = 0.83, ID = 2
Frame 96: Evaluation = 2.27, ID = 3
Frame 97: Evaluation = 2.06, ID = 1
